GT,Features1,Features2
7,-52.436787,-10.72874
3,40.994534,30.115276
6,27.264772,-69.73496
1,-27.571537,16.82643
3,51.25208,51.939575
6,33.06651,-84.88867
9,-8.816281,38.958714
3,40.876656,33.93024
1,-39.739773,26.954248
4,5.7413096,36.758583
1,-32.826893,19.499651
7,-33.70978,-7.9969873
6,29.375252,-61.883255
9,-26.19865,57.27497
6,32.088276,-66.771904
0,-51.895947,-49.94653
5,-13.440442,-59.93825
4,18.523417,70.973236
9,-11.7086,22.013136
9,-20.764355,45.131298
2,56.84511,7.898739
1,-34.26227,18.422174
9,-21.00562,49.17042
4,21.644966,83.45989
8,53.754017,-31.078068
7,-39.370167,-2.191197
3,51.506622,47.63013
9,-25.048794,54.19833
7,-52.109505,-8.275844
4,-2.268447,36.490845
4,14.595534,72.731064
4,17.29913,69.59079
9,-24.222113,47.375355
2,56.21182,11.216191
5,-10.916771,-61.50495
4,8.929414,43.274395
7,-39.000813,-5.108199
6,36.06613,-82.785385
7,-38.633015,-8.989771
9,-20.6851,61.802685
0,-28.445024,-25.48695
5,-14.410358,-64.440384
8,42.55117,-26.815502
5,-17.573635,-74.23296
6,32.18481,-74.311516
6,31.926834,-69.0196
5,-15.586736,-50.839924
7,-56.917927,-7.1390715
8,57.258484,-35.92638
1,-56.542656,29.54807
0,-50.831524,-45.79846
1,-49.2158,30.437155
6,28.596636,-73.62251
4,3.327024,59.70139
6,25.52319,-70.974045
7,-49.15985,-6.7306952
3,39.693367,32.044388
1,-51.629757,30.35062
7,-55.035194,-9.149035
1,-48.590733,30.385656
8,53.995102,-35.295692
2,72.58649,8.964567
0,-54.4362,-48.433006
2,40.30001,9.986957
9,-26.0729,60.42121
9,-10.736552,21.001663
5,-12.335086,-62.270718
5,-11.875482,-50.520676
1,-45.45086,25.243198
5,-9.907316,-55.57323
6,24.343906,-70.97937
0,-46.993664,-39.916473
3,20.121685,11.693037
4,13.618874,53.910694
4,8.337259,21.229578
6,31.313936,-69.1293
5,-20.664928,-84.20246
4,20.27855,67.489265
6,20.246405,-51.234306
5,-18.982544,-70.577515
4,19.657383,69.76205
5,-1.4011189,-25.263203
1,-61.748493,33.344837
4,25.14101,74.98622
4,20.942379,82.881516
7,-33.754997,-2.6785505
2,42.03087,7.4704785
3,40.985283,37.09404
2,73.12271,12.767057
7,-20.789442,4.641268
1,-46.75569,26.288355
8,47.112038,-27.377964
1,-60.96191,33.211422
8,44.554317,-29.927223
1,-59.870564,30.377045
8,51.038128,-32.115498
5,-11.20383,-49.3271
0,-49.37614,-48.342003
8,32.32914,-16.947779
9,-24.319586,57.93842
2,57.390797,6.271761
5,-11.979957,-59.684456
0,-49.770977,-48.31643
1,-36.771996,20.68626
1,-44.796593,22.088762
1,-40.628124,23.253054
0,-51.29703,-43.93765
9,-14.098853,22.924208
0,-46.54427,-43.009525
3,22.846672,17.88351
1,-50.03747,29.482595
6,36.44344,-86.8371
4,20.976078,79.82386
2,49.757244,4.312969
3,37.476334,39.480915
6,31.644543,-71.2227
1,-47.30511,25.577333
1,-47.22206,27.843138
1,-45.59123,23.830496
3,46.22872,43.938686
9,-10.554,28.568468
5,-13.330596,-56.88115
2,83.83501,9.1514
9,-9.732479,39.428646
4,25.370079,75.964325
5,-3.6620913,-22.162964
9,-16.52285,43.640934
3,44.313637,33.53969
9,-13.141406,38.89882
0,-42.015774,-40.95941
3,60.115772,49.114494
6,11.546097,-46.09126
5,-15.505206,-68.33837
5,-13.069736,-64.3481
7,-33.319458,-5.1418643
2,45.9112,9.364574
2,58.769047,8.435863
7,-41.490402,-5.4740515
1,-36.259525,21.332232
2,53.302723,4.38363
8,32.166653,-23.360426
4,14.231517,46.07778
1,-46.443424,28.66677
7,-36.300964,-6.437639
3,41.636875,42.213055
3,43.299656,44.300976
8,38.425888,-21.469696
8,47.32378,-28.792276
7,-50.930916,-6.528672
9,-14.179893,28.718763
2,71.65878,6.5971785
2,82.48603,8.971749
4,24.156567,81.375305
1,-56.204227,30.30752
5,-10.401229,-45.08147
9,-13.481338,30.31582
8,34.427982,-20.233496
7,-40.418274,-7.6663117
2,54.307346,2.1723988
3,27.536894,30.389746
0,-48.02414,-41.879272
4,19.694569,4.181432
4,13.880206,81.454506
2,50.497417,4.2660313
4,12.68515,70.425354
1,-46.354088,25.250032
9,-28.539879,61.70867
5,-17.235554,-56.99266
7,-42.991158,-4.699604
7,-29.42797,-4.264489
2,46.071537,3.6352332
8,27.365364,-23.138506
2,66.78579,6.6840024
6,12.520487,-44.096832
8,55.555286,-36.74659
5,-11.127696,-44.523815
7,-57.849545,-5.841317
7,-54.45205,-8.025971
9,-11.135226,35.914646
1,-54.94463,29.194761
8,22.04335,-18.596378
1,-57.14355,30.429037
8,25.179312,-10.784877
0,-34.051327,-32.375286
3,41.08312,32.63476
0,-41.161846,-42.37478
1,-56.00018,29.26959
9,-14.694404,30.758297
9,-20.856651,49.715813
4,16.546707,86.873764
1,-58.76041,30.450567
8,44.81874,-32.296177
2,71.96637,6.661496
1,-53.480083,28.810574
2,46.06161,6.353036
9,-30.76622,70.80065
7,-44.042362,0.29898244
5,-15.022727,-53.586605
9,-24.527473,60.407413
2,78.81559,9.419773
6,27.60253,-60.607822
4,10.591347,41.155376
1,-39.459305,24.935064
5,-4.603344,-24.691458
8,23.712175,-11.516508
2,47.57699,10.324444
9,-15.567298,32.9486
2,66.99054,14.276405
0,-49.274487,-49.75333
4,20.719498,71.89488
0,-44.800625,-40.43741
0,-33.107883,-39.93693
2,55.201096,7.0836515
8,40.2736,-25.815094
4,6.3880982,48.126904
7,-48.20547,-8.682113
1,-52.9783,28.912989
2,59.82171,9.870682
4,11.798682,51.98472
0,-45.194202,-43.610783
2,66.71453,5.957832
7,-57.202404,-9.794512
4,13.992314,57.075382
3,42.9172,41.151196
3,44.382477,48.9529
0,-37.183117,-36.680943
0,-43.618282,-40.804718
3,32.722107,31.989336
1,-46.939816,27.094076
9,-20.269108,48.493816
6,25.800943,-50.889877
5,-8.5905,-35.3913
2,38.88206,3.8545437
5,-16.514631,-66.749405
9,1.767901,9.669719
2,14.785555,1.2530681
9,-28.295609,67.90143
3,57.079037,53.544514
0,-14.103074,-8.5716
4,12.299325,45.636475
2,24.602913,1.8962784
0,-46.923706,-43.340046
7,-47.03213,-5.806759
1,-56.256786,28.633299
1,-57.018322,30.131374
2,55.240067,3.135662
1,-63.76589,34.4424
5,-3.9503727,-33.620777
3,52.137035,56.02891
3,49.468777,48.4128
9,-12.956716,43.117565
7,-24.93779,-1.0259608
8,36.522522,-14.308216
6,19.571209,-50.22346
5,4.047532,-1.4011098
6,14.186881,-30.89804
1,-58.77773,32.47733
3,52.29887,45.781033
8,41.98943,-24.549637
1,-51.90902,29.346182
0,-39.58719,-38.120235
5,-9.645852,-44.078094
1,-47.229343,26.671257
3,33.038094,29.384766
1,-46.22353,24.808044
5,-12.960505,-74.90178
5,-9.261096,-49.226917
6,28.434917,-63.223858
1,-48.512722,29.26137
8,43.288013,-20.826456
5,-16.995453,-71.09637
1,-39.757877,21.449486
7,-29.503555,1.5791974
9,-6.0844145,30.71435
4,13.472928,58.843372
6,37.176884,-76.2632
2,43.222645,5.580782
2,52.456615,5.3105993
5,-11.186133,-73.41544
0,-43.66888,-39.95377
6,12.704102,-36.67747
5,-14.097645,-54.593502
6,20.30283,-61.06992
3,34.40005,36.469154
7,-57.92384,-6.100691
2,50.71935,4.662856
0,-34.9456,-33.963776
8,51.0023,-29.295557
8,46.40505,-32.999584
5,-17.425503,-72.19482
4,11.057605,76.76186
1,-47.673164,27.802603
1,-52.670856,28.165327
4,19.419907,77.612885
0,-35.854317,-34.025307
3,21.182354,20.537958
3,48.577953,41.98055
7,-58.2002,-9.306454
6,35.871986,-82.424866
1,-53.92616,30.08265
6,27.773918,-62.952488
2,66.594795,8.7822
1,-49.586674,28.672518
9,-14.921498,27.992037
2,53.8737,2.9945796
8,49.39449,-28.626715
6,33.59669,-81.69508
1,-49.12659,28.713724
9,-15.569962,32.40238
5,-16.538708,-58.637756
2,58.414253,9.101372
5,-8.287645,-33.645092
4,19.0258,66.292496
4,14.998317,60.21085
2,45.174923,4.3820944
8,38.087543,-26.846445
3,34.780434,32.64202
8,33.59629,-23.439344
2,39.180416,3.6303945
4,24.1907,68.33995
5,-4.6737456,-49.06559
0,-44.117317,-44.562794
3,41.873867,40.523533
1,-34.742123,24.821257
7,-62.33831,-10.198587
7,-35.45602,-1.6849695
5,-0.9049289,-18.94
7,-44.143623,-5.9329696
9,-22.43008,48.653515
7,-51.124416,-8.785156
1,-54.136032,29.422426
9,-15.771075,36.4109
2,66.38256,2.1436718
1,-53.47563,29.344057
4,11.838204,56.064754
2,46.669662,5.1551857
9,-25.159077,55.674236
2,70.825325,7.771888
0,-41.55141,-38.883583
4,16.232197,55.394253
9,-20.134457,42.243725
1,-53.80376,30.139376
4,13.898769,61.62491
8,48.13062,-34.17916
1,-53.26992,30.191088
8,38.349724,-19.506058
4,18.519932,54.176594
5,-15.568067,-54.149914
9,-20.884293,46.15827
8,12.23721,-1.0061021
8,53.426056,-34.381607
3,40.236675,40.11179
7,-41.693863,-4.480057
6,30.046904,-57.567665
0,-43.317566,-39.7647
0,-35.91209,-32.015587
3,45.829556,37.01302
0,-26.050858,-24.318922
2,47.177868,-0.7262742
6,-18.408588,-39.61685
6,28.15371,-67.784485
4,-0.36849165,35.936283
9,-5.499943,10.427776
3,10.053319,3.8745985
3,13.979511,12.069264
3,51.974426,44.394226
2,54.956127,0.5216817
3,44.800396,42.218224
9,-26.63135,55.26051
1,-52.987083,29.145784
2,33.248245,1.1512073
6,16.482822,-48.347702
8,69.53146,-49.927174
0,-37.868343,-39.172653
5,-13.127886,-37.75824
6,27.165104,-68.79826
6,22.438152,-57.248432
6,35.81975,-83.02245
3,20.256361,16.226112
8,32.162453,-17.446127
8,42.5433,-22.615913
2,65.88815,10.013542
7,-29.58522,-4.2791653
5,-6.682965,-39.046062
8,50.178394,-32.65111
9,-15.436318,29.1519
6,31.70527,-67.648865
1,-45.71043,26.944397
8,49.01953,-32.23504
4,11.968224,62.87695
1,-50.52683,28.676111
2,71.53247,10.415974
5,-9.4947,-50.247185
9,-18.83778,35.252632
1,-45.900677,29.766024
9,-27.500956,60.15937
7,-47.647396,-8.881834
5,-9.014495,-44.194996
4,27.618942,82.11401
0,-46.898075,-41.630566
8,56.735157,-45.416405
9,-22.759857,50.9308
9,-18.997452,35.538822
1,-50.716877,29.038256
0,-17.938065,-22.578995
5,-5.2026987,-51.256687
2,54.990215,3.6808307
3,48.1823,53.10863
7,-57.95319,-8.208628
8,22.020382,-20.354738
9,-24.510498,56.264355
4,1.7203734,25.758888
0,-25.39381,-23.632444
6,24.584784,-69.47689
3,63.36486,54.275597
9,-29.805534,63.441166
5,-11.459752,-35.07076
2,76.7624,12.666634
1,-45.736732,25.576544
3,38.144245,38.326298
1,-44.77307,25.81564
3,28.56451,28.167542
6,14.182227,-53.748787
5,-7.0586443,-43.072964
7,-53.97677,-12.385088
4,5.559753,25.46161
2,76.78542,5.9924846
2,55.54486,11.018285
6,22.455109,-38.54991
3,40.05146,36.72951
2,71.1382,9.880058
6,28.87233,-72.17104
5,-12.691015,-63.73771
4,8.37842,63.252743
8,35.95827,-22.674267
9,-25.170734,54.944435
7,-45.93943,-9.49295
1,-40.660374,22.876024
3,38.73381,34.384506
0,-49.703556,-46.317295
3,48.131607,40.92348
8,47.494522,-26.563711
3,41.346115,36.510834
1,-56.725704,31.057829
9,-22.120758,53.108433
3,38.050552,36.397247
4,8.788018,62.115063
4,23.481173,76.23974
6,23.775625,-65.427444
4,13.667323,54.68578
2,63.010914,7.104377
1,-51.856968,30.632929
8,46.3586,-24.809147
2,56.025944,8.261005
5,-11.390214,-51.357857
4,12.582267,89.97233
8,10.928933,-4.496768
8,25.005943,-8.061437
4,19.316504,49.945675
0,-31.333351,-23.92179
0,-49.43578,-47.6674
2,45.688316,7.8662524
3,45.54216,39.313107
2,65.20455,6.2137737
7,-30.815723,-3.4766576
7,-21.491909,4.8989744
0,-32.132397,-36.232254
8,36.885246,-36.45165
7,-47.36267,-10.27539
4,11.836252,66.56523
4,19.169725,64.26737
7,-22.382492,-2.2558572
9,-21.176905,48.86915
6,17.039036,-46.53872
9,-28.158188,62.807896
0,-28.025179,-31.661324
9,-27.998226,50.30851
8,55.170303,-36.571404
0,-40.111427,-40.492996
4,12.262969,52.213432
6,22.497757,-60.43883
0,-33.54224,-32.309216
6,33.257122,-76.39807
3,37.355198,33.83148
5,-8.578658,-37.34633
4,7.393458,59.039417
8,54.5079,-35.36888
3,51.240395,44.494144
3,46.538307,42.800358
9,-21.210194,48.10635
3,51.212418,49.89622
3,54.793644,46.565956
3,31.88434,34.912212
7,-53.990547,-3.7558594
8,36.239437,-23.877596
0,-36.365288,-39.18809
8,30.336498,9.288306
2,8.593222,0.44639158
1,-44.300186,26.37895
7,-55.37817,-8.091708
0,-45.19416,-39.324036
6,19.284521,-54.09224
5,-7.3796477,-47.543705
4,22.344856,76.782845
3,51.132614,48.253975
8,22.651527,-14.053411
0,-47.605297,-45.808178
9,-3.3912601,11.991261
6,25.184198,-60.420967
3,45.702698,44.235634
8,40.476192,-26.293066
0,-31.071945,-29.400482
9,-18.119267,50.041237
9,-24.80523,58.401714
6,28.749393,-79.36569
8,16.710878,-13.556526
6,31.50299,-66.5749
8,39.04052,-26.574804
5,-20.19875,-72.22186
7,-40.835716,-5.149934
8,44.56529,-27.81955
6,29.35106,-67.36699
0,-40.00273,-37.607056
2,64.79179,4.314547
4,15.758745,42.623398
0,-35.276432,-32.98583
2,66.37839,12.036966
2,38.738853,-0.7344511
3,51.695923,47.273106
1,-40.00846,24.265892
9,-20.892334,42.55485
7,-53.003994,-8.504978
5,-2.6633406,-35.38373
1,-22.399551,12.837753
0,-48.474007,-44.09961
8,51.042957,-31.347204
4,18.02755,84.45169
6,30.709286,-75.91293
2,47.980927,5.981899
6,19.224234,-14.31028
7,-61.43529,-8.698146
9,-24.018528,44.399246
3,38.75374,32.53626
2,49.740215,13.860563
9,-18.79914,48.66835
8,29.572094,-25.01454
2,66.86091,14.322144
2,74.46424,13.453758
9,-30.316864,72.86305
2,34.45303,4.1977596
7,-60.770725,-10.557798
3,35.708637,36.02109
5,-13.847194,-45.145054
9,-22.656212,48.554413
1,-45.324158,27.35702
8,44.188984,-29.296286
0,-30.84327,-28.094625
2,68.83627,5.488747
0,-52.64645,-46.179115
5,-9.718411,-36.446304
2,10.390508,6.85261
1,-53.044415,31.96604
3,42.96577,42.589336
7,-36.24376,-5.2689376
6,23.7246,-53.078808
7,-45.735935,-9.945343
1,-58.375095,31.880922
2,65.77124,6.3945837
5,-10.334382,-46.05757
8,38.28449,-25.76008
0,-45.661842,-47.242832
3,47.99669,45.53935
7,-29.037271,2.0906618
2,-0.15281868,7.5102453
4,21.09413,68.287506
0,-32.01224,-32.722218
9,-26.440273,60.385124
1,-60.097305,31.025263
8,64.13029,-37.54363
6,32.555286,-68.37544
7,-38.713505,-7.3769054
7,-15.209964,-2.7891355
4,16.772987,47.035404
3,53.74945,52.860027
4,6.3424864,61.322735
9,-15.033694,52.03645
1,-55.241596,28.993364
9,-23.113327,48.636765
5,7.7794933,-5.5019846
1,-57.95772,30.664768
7,-36.25743,-1.159946
3,42.372158,36.894543
9,-20.064123,48.493084
7,-40.29222,-5.0940566
6,29.512005,-70.6258
9,-21.114515,50.2662
1,-53.0192,29.297308
3,45.049088,43.22046
7,-23.66005,3.9631853
8,39.620686,-23.360632
3,52.684204,44.57053
3,58.566994,48.384506
6,13.823212,-57.718872
7,-18.358374,0.5846184
2,63.676643,5.5315065
8,17.402544,-7.647704
5,-13.854717,-45.558582
8,35.98859,-26.66973
5,-5.379105,-33.23166
1,-54.056744,28.240349
1,-39.83539,23.494581
4,19.268671,65.002975
4,17.70673,73.76993
3,35.74614,30.893204
1,-49.521328,27.616692
0,-41.705883,-38.30753
7,-45.054527,-5.2616076
7,-51.18546,-8.7272625
0,-41.57637,-40.07473
7,-54.799915,-6.6554127
9,-24.260685,50.920883
4,6.8636904,36.10458
4,19.375086,71.96887
8,50.769264,-33.05006
5,-11.756912,-55.612633
5,-12.898656,-57.37612
4,13.373467,60.909744
0,-38.45795,-37.257515
8,42.13502,-29.594563
2,49.612625,7.116503
1,-36.05295,10.3065815
0,-14.594391,-19.293541
8,50.559845,-30.109762
4,14.508884,64.28432
5,-0.32192278,-43.90073
0,-29.07359,-26.21588
4,22.8817,76.13377
0,-17.898453,-16.063488
6,26.396929,-74.32563
1,-54.81942,29.36682
7,-11.498405,1.717652
3,57.08797,55.42489
2,63.07649,5.7660685
6,25.631393,-58.728218
7,-33.69212,-0.4394141
2,78.354,12.970004
6,32.987595,-65.53817
9,-24.755255,58.375725
3,51.347885,46.00821
1,-53.36017,28.813868
4,12.95906,65.707825
6,20.990911,-59.09223
2,57.002174,2.2324226
5,-10.712404,-48.32861
4,-3.2225761,37.705547
2,65.73389,6.867794
0,-50.977497,-47.90246
6,26.731735,-71.19711
2,62.625813,10.458747
1,-53.16492,31.422548
7,-41.111797,-6.402677
3,53.908173,51.953045
4,19.315758,72.470764
1,-45.458782,26.264101
0,-47.4833,-42.756012
5,-12.472975,-72.05084
4,19.784729,71.1391
3,52.19259,50.39597
1,-55.933926,30.74928
1,-51.442604,32.805008
7,-45.26691,-4.686928
4,24.618946,90.423584
9,-27.501358,62.581024
9,-22.538712,43.34045
4,11.450242,59.250454
8,27.673563,-20.920614
4,14.377839,63.54824
0,-31.561543,-25.131067
2,67.9046,6.0287285
4,22.090452,67.96657
5,-10.982183,-62.824722
1,-46.67125,28.615507
1,-53.25131,30.368284
6,29.08038,-69.317345
4,15.988193,74.68412
7,-41.997204,-8.3386
1,-50.17766,28.141531
9,-28.140354,58.10967
4,11.135429,58.343445
2,57.08762,3.4714153
4,17.002605,59.06265
1,-52.80758,29.991991
5,-12.065541,-62.965824
5,-11.75681,-60.100124
3,31.853397,25.185171
8,37.60713,-16.96464
3,48.56,41.64305
1,-54.528076,30.919794
4,17.99268,54.865124
5,-12.552636,-51.24662
6,14.153003,-38.27293
8,35.923435,-25.186506
9,-28.111473,61.56458
4,8.007682,63.329838
1,-40.13888,22.13265
5,-8.874416,-43.188778
3,43.16849,42.71823
8,51.842953,-36.61729
0,-55.27037,-52.20372
3,23.556677,25.083498
2,65.26547,13.335216
5,-7.7613497,-15.799573
1,-50.748363,29.50257
2,79.33881,4.3816357
8,25.264336,-17.033443
3,32.71764,29.851536
4,22.52108,55.230587
4,19.360718,75.62149
0,-30.640495,-26.946945
8,64.965416,-37.574947
8,60.753925,-38.48746
3,45.693012,44.547543
3,49.1528,46.08616
1,-45.788666,24.930925
7,-49.059288,-3.3883092
3,60.676895,54.990532
5,-15.617665,-79.28059
9,-5.7102118,21.656908
6,27.676664,-73.75874
3,37.223114,30.216265
2,48.18435,5.2103386
6,24.39691,-64.62758
1,-49.300316,27.490267
3,51.319668,46.82909
6,30.074673,-66.09965
0,-38.770794,-32.631912
7,-44.654022,-3.2143235
2,59.85602,5.397748
1,-51.613552,30.275019
7,-51.550938,-7.2393003
1,-56.563572,30.30641
4,14.707591,63.485237
2,58.407093,6.2948356
4,7.3138366,26.754208
2,44.073414,10.971306
1,-56.698185,30.465593
7,-50.9934,-8.669541
9,-18.452982,47.994015
6,21.732964,-51.111485
1,-51.078297,29.703466
1,-49.6943,27.003065
2,69.158356,4.8851147
4,27.35112,69.62441
8,15.919552,-9.158261
1,-55.37029,27.711931
7,-52.90739,-10.512963
7,-33.097927,-5.365482
4,22.661976,70.332565
8,20.938948,-11.549011
0,-47.120808,-47.357414
7,-16.950026,3.248578
3,50.27342,44.054638
1,-51.879173,31.268791
3,51.16462,49.442505
1,-52.962658,28.526407
0,-54.992302,-49.85168
7,-50.46859,-9.223469
7,-38.689953,-5.183733
0,-44.316307,-37.355515
3,52.192623,54.20118
5,-10.661747,-43.22837
5,-10.402991,-47.559082
2,74.92967,2.7139118
7,-43.89043,-4.8455997
6,33.285812,-82.223305
6,26.724041,-73.58862
9,-18.03632,52.389004
2,45.044315,1.1296196
8,45.787212,-35.34787
3,58.564457,53.77565
5,-7.721052,-50.050007
2,64.78025,8.423759
2,67.82841,15.5196495
5,-15.186972,-59.358536
6,16.617867,-58.50701
0,-45.89832,-43.094643
8,35.33906,-21.337893
2,76.344505,6.0766125
9,-11.650103,29.406387
2,44.4704,8.822016
8,45.201225,-31.17195
8,34.369144,-18.031796
8,24.92841,-12.185097
8,52.798786,-32.396393
7,-49.098988,-5.754403
4,11.06368,60.106525
9,-11.825242,22.568438
3,11.298053,7.6787233
0,-42.69678,-39.05655
6,17.141104,-48.296406
6,29.580713,-71.454704
3,55.590122,55.101246
2,77.38428,12.28584
1,-58.891697,30.2529
3,46.900375,47.86159
2,63.63712,9.326306
2,77.34441,12.96742
9,-19.43729,39.194645
3,37.45918,35.007214
0,-26.917957,-21.668245
0,-18.648565,-12.891375
5,-14.467368,-66.91741
7,-48.452435,-5.956623
8,48.239635,-28.246304
1,-5.0082397,14.010075
4,22.710129,75.54732
4,7.0292587,48.67892
6,26.90758,-57.57881
0,-36.494385,-36.1917
2,79.3511,14.316112
9,-20.337727,43.246765
1,-48.392933,28.844942
4,14.61422,57.998344
7,-47.664494,-8.434271
4,22.505753,75.992004
7,-53.759823,-7.4075756
3,55.414745,52.11839
9,-29.408573,57.808804
8,50.453354,-28.306099
8,42.998623,-27.19718
4,7.8888373,23.888716
7,-49.821095,-8.75704
1,-49.560177,27.919447
2,53.006855,7.9441023
1,-54.848858,31.135313
2,72.519684,4.844327
2,57.391132,2.8842978
3,56.247124,59.024292
2,14.236067,-0.76622844
3,49.000782,46.337696
2,43.143326,3.0305648
3,53.00401,52.304447
9,-20.24707,43.446857
1,-52.48411,27.331825
7,-41.470814,-7.029462
4,18.969376,67.75386
0,-40.847996,-38.23038
3,50.202587,49.980755
5,-10.053861,-66.56452
5,-14.288152,-45.9291
8,26.37342,-26.335266
6,28.24345,-69.246254
3,4.6166105,0.6377165
2,42.445553,4.497935
6,26.220755,-56.58263
7,-54.1145,-7.1014347
6,24.033075,-63.458397
6,22.315636,-56.173447
3,24.589283,22.652365
2,63.312115,5.277819
7,-40.080894,-6.5865173
8,-1.1616254,12.954064
1,-56.852757,30.230513
1,-54.106525,30.06768
7,-47.559914,-6.328454
5,-2.6129503,-22.516573
6,21.06342,-57.592304
4,13.521342,70.63275
9,-23.06545,55.174297
5,-7.8553333,-37.03084
1,-19.990725,7.8969355
3,37.2094,33.739
3,39.52793,41.050262
4,14.796598,61.825375
7,-42.05408,-6.258421
8,61.17917,-34.755077
9,-12.782029,24.624002
1,-40.077213,25.321096
1,-40.774605,23.85269
6,11.245447,-34.20463
9,-7.720233,19.617739
1,-55.033054,30.353899
4,17.949514,51.773224
4,13.013599,38.795223
5,-8.235251,-54.769802
4,19.087786,70.56664
0,-50.038044,-48.442364
6,36.901733,-84.77588
2,77.85771,10.144109
2,43.13019,4.352661
3,39.212826,39.745502
1,-43.768925,27.972498
5,-9.786319,-61.102276
1,-45.97848,25.345953
2,82.318,14.521375
0,-42.964615,-34.788116
3,44.166637,42.1419
8,54.96365,-34.959896
1,-54.22056,31.223074
2,70.2082,3.9863954
6,37.16782,-74.26196
7,-41.151314,-5.4953985
1,-41.42288,24.936283
6,18.650696,-59.16832
2,39.60131,6.691286
3,34.74261,36.196297
9,-19.496155,38.18692
0,-45.29189,-41.610477
1,-41.029675,22.360891
2,36.008232,0.4907977
2,61.737766,6.768097
0,-49.587475,-45.74872
8,39.47937,-22.493992
9,-17.500946,34.875908
9,-20.888638,44.066334
0,-40.0215,-36.935047
2,31.994644,2.4422214
5,-11.961162,-54.748196
1,-48.491047,30.252104
9,-31.542828,64.324005
7,-34.69624,-4.2377167
8,43.031284,-26.129383
1,-58.04973,31.841908
0,-38.227345,-36.600754
4,13.745495,69.439095
1,-51.280094,30.21113
7,-38.489407,-7.411371
9,-30.082508,64.05071
6,-10.648305,-32.70668
4,11.253755,59.826904
2,70.4959,8.819899
6,13.641635,-45.912327
8,43.401405,-32.38786
1,-43.436386,29.946016
3,45.332848,45.37394
7,-31.529373,-2.2482162
5,-10.826121,-43.9929
4,23.84828,65.01935
4,16.05124,57.81184
1,-49.90112,28.624453
8,32.550266,-25.523897
1,-53.055065,30.950811
3,32.519245,28.897001
8,51.46765,-28.099886
1,-52.29262,30.688238
2,68.78832,6.1654973
5,-3.5491645,-35.77321
8,2.653532,-1.3830867
0,-44.01395,-42.6122
6,29.369968,-69.60774
2,57.740124,8.29496
1,-49.552135,26.574457
1,-54.577892,33.377632
7,-11.808911,7.34655
1,-52.177814,28.071943
5,-15.135969,-70.8993
3,43.86911,37.553925
4,19.721165,79.24997
6,32.24478,-42.52073
9,-11.927569,24.468271
5,-10.896484,-53.830036
0,-38.981968,-39.18388
9,-25.379107,61.380093
2,81.46416,7.3532863
2,31.06734,7.356221
4,16.66222,61.579052
8,26.401785,-14.671232
2,58.280933,10.471944
1,-52.754826,28.381174
7,-40.5201,-2.7108316
2,55.650883,4.0409703
4,20.022669,80.06529
9,-28.54633,62.920918
4,17.222597,70.32291
4,11.733251,47.808567
0,-42.296986,-45.691494
3,19.276392,16.844584
9,-27.50681,54.57562
2,67.166016,11.407455
2,40.345024,2.466589
3,46.624783,41.565933
3,44.88959,44.674046
8,32.160027,-16.906057
3,32.51662,31.352642
